smiles,expected,predicted
CC1(C)CCC2(C(=O)OCC(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CCCCC,undefined,undefined
CC(=O)O,sour,sour
CCC(C)C(NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=S(O)CCCCc1ccccc1,sour,sour
CCCCOC1(CO)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
CCCCCC=CCOC(=O)CCC,undefined,undefined
CCC(C)C(CC(O)CC(=O)OC(CC(O)CC(=O)CC1C(O)C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC)C6OC)C(C)(C=O)C5CCC4(C)C2(C)CC3O)C1OC)C(C)CC)OC,sweet,sweet
O=C(CC(O)C(O)CO)C(O)F,sweet,sweet
O=c1cc(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,sweet,sweet
CCCCCCCC=CC(=O)OCCCC,undefined,undefined
CCC1OC(Oc2c(-c3ccc(O)c(OC)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,sweet,sweet
CCOC(=O)CC(C)O,undefined,undefined
N#CCCC([N+](=O)[O-])[N+](=O)[O-],sour,sour
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OCC1OC(CO)C(O)C(O)C1OC1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3,sweet,sweet
COc1cc(-c2cc(=O)c3c(OC4OC(C)C(O)C(O)C4O)c(OC)c(OC)cc3o2)cc(OC)c1O,sweet,sweet
OCC1(O)OCC(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
N#Cc1ccc(NC(=NC2CCCCCCC2)NCc2nnn[nH]2)cc1,sweet,sweet
OCC(O)C1OC(OCC(O)C(O)C2OC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
O=c1c2c(O)cc(O)cc2oc2c(O)ccc(OC3OC(CO)C(O)C(O)C3O)c12,sweet,sweet
OCC1OC(OC2C(CO)OC(OCC3OC(O)(CO)C(O)C3O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(=O)C1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=[N+]([O-])c1ccc(S(=O)O)cc1,sour,sour
O=C(O)Cc1ccc(O)c(O)c1,sour,undefined
C=C1C(=O)OC2CC(C)C(C(CC(C)=O)OC(C)=O)=CCC12,bitter,bitter
CC(C)CC(=O)OCC=Cc1ccccc1,sweet,sweet
O=C1C=C(O)C(=O)c2ccccc21,sour,sour
CC1OC(Oc2cc(O)c3c(c2O)OC(c2ccc(O)cc2)CC3=O)C(O)C(O)C1O,sweet,sweet
OCC1(O)OCC(O)CC1O,sweet,sweet
COc1cc(C=O)cc([N+](=O)[O-])c1O,sour,sour
COC1C(C)OC(OC2C(C)OC(C)C(O)C2O)C(O)C1O,sweet,sweet
OCC1OC(O)C(O)C(O)C1OC1(O)C(CO)OCC(O)C1O,sweet,sweet
C=CCCCCCCCCCCCC(O)CC(O)COC(C)=O,bitter,bitter
O=C(O)c1ccc2cccccc1-2,sour,sour
CC(C)c1c(O)ncnc1S,sour,sour
COc1c2occc2cc2ccc(=O)oc12,bitter,bitter
CCOP(=O)(O)NC1C(CO)OC(n2cnc3c(N)ncnc32)C1O,sweet,sweet
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)C)C(OC2OCC(CO)(OC)C2O)C(O)C1O,sweet,sweet
[B]P(=O)(OCC1OC(n2cnc3c(N)ncnc32)CC1O)OP(=O)(O)OP(=O)(O)O,sweet,sweet
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CC(C)=CCC=C(C)CCO,undefined,sweet
O=C(O)C=Cc1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1,undefined,undefined
CCCCOC1C(COC)OC(OCC(O)C(O)CO)C(OCC)C1OCCC,sweet,sweet
CSc1ccc(C2CSc3cc(O)ccc3O2)cc1O,undefined,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=S)Nc1ccc([N+](=O)[O-])cc1,sweet,sweet
CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
C#CCCCCC(=O)O,sour,sour
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter
OCC1OC(OC2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1Cl,sweet,sweet
CC1OC(O)(COOC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CC1OC(C(C)OC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC(NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
OCC1OC(OC2CCCCC2O)C(O)C(O)C1O,sweet,sweet
Cn1nc(O)ccc1=O,sour,sour
O=C(O)CF,sour,sour
COC1OC(CF)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet,sweet
CCOC(=O)c1cc(NCCO)c(C(=O)O)cc1NCCO,sour,sweet
CCC(C)C1NC(=O)C(Cc2ccccc2)NC1=O,bitter,bitter
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)C(P(=O)(O)O)P(=O)(O)O)O1,sweet,sweet
CC1OC(O)(O)C(O)C(O)C1O,sweet,sweet
CC1CCC2CC1SC2(C)C,undefined,undefined
CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet
COC(=O)C(NC(=O)C(N)CC(=O)O)C(C)c1ccccc1,sweet,sweet
CC1(C)CC(O)C2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
OC1CC(OCC2OC(O)C(O)C(O)C2O)OC(O)C1O,sweet,sweet
CC=CCCC=CCCC=CC=CC(=O)NCC(C)(C)O,undefined,undefined
O=C(O)CC(=O)O,sour,sour
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1O,sweet,sweet
CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1OC(OCC(O)CO)C(O)C(O)C1O,sweet,sweet
NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet
CC(C)COC(=O)c1ccccc1,sweet,undefined
COC1C(O)COC(O)C1OC,sweet,sweet
COc1cc(C(=O)OC/C(C#N)=C/COC2OC(CO)C(O)C(O)C2O)ccc1O,undefined,undefined
COc1ccc(C2Cc3ccccc3C(=O)O2)cc1,undefined,sweet
Oc1cccc(C2OCc3ccccc3S2)c1,sweet,sweet
OCC1(O)COC(OCC2OC(O)C(O)C(O)C2O)C1O,sweet,sweet
CC1(C)OC2C(CO)OC(O)C(O)C2O1,sweet,sweet
COc1ccc(C2CC(=O)c3c(OC)cc(OC4OC(COC5CC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet
COCCCOC1C(COC)OC(OC)C(O)C1O,sweet,sweet
CCOC(=O)SCc1ccco1,undefined,undefined
O=C(O)CCCCCCCCC(=O)O,sour,sour
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cc(O)c(O)c(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,undefined,sweet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,bitter,bitter
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
OCC1OC(OC2(C(O)=[Sn])OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
OC1OC(COI)C(O)C(O)C1O,sweet,sweet
OCC1CC(O)C(O)C(OCOC2OC(CO)C(O)C(O)C2O)O1,sweet,sweet
Cc1ccc(S(=O)OC2CC(C)CCC2C(C)C)cc1,umami,undefined
CC(CC(=O)O)S(=O)(=O)c1ccccc1,undefined,undefined
COC1OC2(CCCO2)C(O)C(O)C1O,sweet,sweet
CC(C)C(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet,sweet
CC1OC(OC2C(c3c(O)cc4oc(-c5ccc(O)c(O)c5)cc(=O)c4c3O)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,undefined,undefined
O=c1cc(-c2ccccc2)oc2cc(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)c(O)c(O)c12,sweet,sweet
CCCCCCCCCCCC(=O)CCc1ccc(O)c(OC)c1,undefined,undefined
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CC(=O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
C=C1CCC2OC2(C)CCC2C1CC2(C)C,sweet,undefined
CCCCCCC#CC(=O)OCC,undefined,undefined
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet,sweet
CC(C)OC1OC(C)C(O)C(O)C1O,sweet,sweet
c1ccc2cnccc2c1,sweet,undefined
C=CC12COC(=O)C(C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)CO)C2,bitter,bitter
O=C(CO)C(O)C(OF)C(O)CO,sweet,sweet
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O.[Cl-].[Na+],sweet,sweet
CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(C)c8c1c2c(c34)c(c65)c78,bitter,bitter
[N-]=[N+]=Nc1nc(N)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,sweet,sweet
Nc1ncnc2c1ncn2C1OC2CO[P+]([O-])(OP(=O)(O)C[P+]([O-])(O)O)OC2C1O,sweet,sweet
CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCCCCCCOC=O,undefined,undefined
Cc1c(N)cccc1[N+](=O)[O-],undefined,bitter
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,bitter,sweet
C=CCOC(=O)Cc1ccccc1,sweet,sweet
CC(C)C(C)O,undefined,undefined
CC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=CC(O)C(O)C(O)C(O)COP(O)O,sweet,sweet
O=C(O)C(O)c1ccc(Cl)cc1,sour,sour
C=C1C(=O)C23CCC4C(C)(C)CC(OOC5OC(CO)C(O)C(O)C5O)CC4(C)C2CCC1C3,bitter,sweet
NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,sweet,sweet
CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)O,sweet,sweet
OCC1OC(OC2C(O)C(CO)OC(OC3C(O)OC(CO)C(O)C3O)C2O)C(O)C(O)C1O,sweet,sweet
CCOC1OC(C(C)O)C(O)C1O,sweet,sweet
CCCOC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O,sweet,sweet
OCC(O)COC1C(O)C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
COC1OC(CO)CCC1O,sweet,sweet
COc1cc(-c2cc(=O)c3c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)c(OC)cc3o2)cc(OC)c1O,sweet,sweet
Cc1ccc(OC(=O)C(C)C)cc1,undefined,sweet
CCCCN(C)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet
OCC1OC(OC2OC=CC3C(O)C4OC4(CO)C23)C(O)C(O)C1O,bitter,bitter
Nc1cccc([N+](=O)[O-])c1,sweet,sweet
COC(=O)COC(OC1C(O)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)OC(C(=O)O)C1O)C(=O)OC,sweet,sweet
CCOC(=O)C=C(CC(=O)O)C(=O)O,sweet,sour
CC1=CCC(C(C)(C)O)CC1,undefined,sweet
CCOC1C(COC2OC(C)C(O)C(O)C2O)OC(O)C(O)C1O,sweet,sweet
O=C1CC(O)Cc2ccc(O)c(c2)-c2cc(ccc2O)CC(O)C1O,bitter,bitter
O=C(O)CC#Cc1ccccc1,sour,sour
CC(NC(=O)C1CCCN1C(=O)C(N)CCCCN)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
C=C(C)C1CC=C(CO)CC1,undefined,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C2O)C(O)C1O)C3,sweet,sweet
CC1=C2C(CC1)C(C)CCC1C2C1(C)C,undefined,undefined
COP(=S)(OP(=O)(O)O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
COCC1OC(OC(CO)C(OC)C(CO)OC2OC(COC)C(OC)C(OC)C2OC)C(OC)C(OC)C1OC,sweet,sweet
CC1(C)OCC(C(CO)OC2CCCCO2)O1,sweet,sweet
COC(=O)COC1OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC)CCC45C)C3(C)C)OC(C(=O)OC)C2OC1(OC)C(=O)OC,sweet,sweet
CCCCC(CC)(C(=O)O)C(=O)O,sour,sour
CCC(C)C(=O)OCCC(C)C,sweet,sweet
NNC(=O)c1cccc([N+](=O)[O-])c1,sour,sour
O=C(OC1Cc2c(O)cc(O)c(C3c4c(O)cc(O)cc4OC(c4cc(O)c(O)c(O)c4)C3O)c2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,bitter,undefined
CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,sweet,sweet
CC1(OC2OC(CO)C(Cl)C(O)C2O)OC(C(Cl)Cl)C(O)C1O,sweet,sweet
O=C1OC(c2ccc(O)c(O)c2)Cc2ccccc21,undefined,undefined
CCCCN(CCCC)CCN1S(=O)(=O)c2ccccc2S1(=O)=O,bitter,bitter
C[Sn+](C)C.O=C1[N-]S(=O)(=O)c2ccccc21,sweet,sweet
O=CC(O)C(O)C(OS(=O)(=O)O)C(O)CO,sweet,sweet
CCC(C)C(NC(=O)C(CCCCN)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet,sweet
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)cc1O,sweet,sweet
COC1CC(OC2CCC(O)OC2C)OC(C)C1O,sweet,sweet
NOCC(O)C(O)C(O)C(=O)CO,sweet,sweet
Cc1cc(=O)n(-c2ccccc2)n1C,bitter,bitter
COC1OC2COC(C)(C)OC2C(O)C1O,sweet,sweet
CC#CCOC1OC(CO)C(O)C(O)C1O,sweet,sweet
CCOP(=O)(O)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,sweet,sweet
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
OCC(O)C(CO)OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
O=CC(O[B]O)C(O)C(O)C(O)CO,sweet,sweet
CCCCCC=CC=CC(=O)OCC,sweet,undefined
CCC(C)(C#N)OC1OC(CO)C(O)C(O)C1O,bitter,sweet
C1=NCCC1,undefined,bitter
COC(=O)C1OC(OCC2OC(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)OC)CCC6(C)CCC45C)C3(C)C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sweet,sweet
Nc1ncnc2ncn(C3OC(CO)C(O)C3OP(=O)(O)O)c12,sweet,sweet
CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)O1,sweet,sweet
COc1cc(O)c(C(=O)c2ccc(O)cc2)cc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)c(O)c1OC,sweet,sweet
O=COC(CO)C(CO)OC1OC(CO)C(O)C(O)C1O,sweet,sweet
OCC1OC(OC2C(O)C(O)OC(COC3(CO)OCC(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(CO[As](=O)(O)O)C(O)C1O,sweet,sweet
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,bitter,sour
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC)CCC34C)C2(C)C)C(O)C(OC(C)=O)C1OC(C)=O,sweet,sweet
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(C)NC(C)=O,sweet,sweet
CC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,bitter,bitter
CCCCCC(=O)OCC(C)C,sweet,undefined
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
O=C1CCCCC=CCCCCCCCCCO1,sweet,undefined
NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCC(S)C(C)=O,undefined,undefined
Cc1scnc1CCOC=O,undefined,undefined
C=C1CCc2c(C)ccc3c(C=O)c(=O)oc-3c21,bitter,bitter
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccc(O)cc12,bitter,bitter
CCC(=O)CSC,undefined,undefined
CC(=O)CC(=O)OC1CC(C)CCC1C(C)C,undefined,undefined
O=C1CC(c2ccc(O)c(O)c2)Oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,sweet,sweet
CC(C)C(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet
CC(O)CN,undefined,bitter
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCl,sweet,sweet
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2CC(C)C(O)CO2)ccc1O,sweet,sweet
O=c1c(O)c(-c2ccc(OCC3OC(O)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12,sweet,sweet
COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3ccc(OC)c(OC)c3oc2c1,sweet,sweet
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c21,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)CCCN,sweet,sweet
c1ccc(COCc2ccccc2)cc1,sweet,undefined
O=C1c2ccccc2C(=O)C1c1cccc2ccccc12,sour,sour
CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC1C(COP(=O)(O)OC)OC(n2cnc3c(N)ncnc32)C1O,sweet,sweet
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC1OC(C)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet,sweet
CC(=O)/C=C/C1=C(CC/C(C)=C/CO)C2(C)CCCC(C)(CO)C2C(OC2OCC(O)C(O)C2O)C1,bitter,bitter
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(O)(C(OC)C23)C14,bitter,bitter
O=C1OC2C(O)C(O)OC2C1O,undefined,sweet
CC(N)=O,undefined,bitter
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C(N)CC(=O)O)C(C)CC)C(=O)O,sweet,sweet
CC1CCC(C(C)C)C(OC(=O)CCCC(=O)O)C1,undefined,undefined
CCCC=O,undefined,undefined
O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,bitter,bitter
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1CC(C)C(O)C(O)C1O)C3,sweet,sweet
CC=CC(=O)OCC(C)C,undefined,sweet
CCC(C)C(NC(=O)C(N)CO)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCCCCCCOC(=O)CCCCCC,undefined,undefined
CC(C)=C(C)C(=O)OCc1ccccc1,undefined,sweet
CCOC(=O)CCNC(=O)C(NC(CCc1ccccc1)C(=O)OCC)C(C)C,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OF)C(O)C1O,sweet,sweet
O=[N+]([O-])CCC([N+](=O)[O-])[N+](=O)[O-],sour,sour
CC(C)C(NC(=O)C1CCCN1C(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C(O)/C=C\c1cc(O)ccc1O,sour,sour
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NC(C(=O)O)C(C)C,sweet,sweet
C=CC(=C)CCCC(C)(C)O,undefined,undefined
CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet,sweet
CC1CCC(C(C)C)C(OCC(O)CO)C1,undefined,bitter
CC1CCC(C(C)C)CC1=O,undefined,undefined
CC(C)COC(=O)CC(C)C,sweet,sweet
CC(=O)SCC(=O)O,sour,sour
COc1cc(O)c2c(=O)c3c(O)ccc(OC4OC(CO)C(O)C(O)C4O)c3oc2c1,sweet,sweet
O=CC(O)(O)C(O)C(O)C(O)CO,sweet,sweet
CC(O)C(O)C(O)C(O)C1OC(O)C(O)C(O)C1O,sweet,sweet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP2(=O)OOP(=O)(O)NP(=O)(O)O2)C(O)C1O,sweet,sweet
CC(=O)OC1CC(C)(C(=O)O)CC2C3=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC12C,sweet,sweet
CCC=CCC=CCCC=CC=CC(=O)NCC(C)C,undefined,undefined
NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(N)(=O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
CCCCCCCCCCCCCC,undefined,undefined
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)=C(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet
NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,bitter,bitter
CCOc1cc(COC)ccc1O,sweet,sweet
COc1cc(CNC(=O)CCCCCC=CC(C)C)ccc1O,undefined,undefined
CC(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,sweet,sweet
O=c1c(O)c(-c2ccc(O)c(OC3OCC(O)C(O)C3(O)CO)c2)oc2cc(O)cc(O)c12,sweet,sweet
CCC=CCCOC(=O)CC(C)C,undefined,undefined
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(OC4OCC(O)C(O)C4O)C(O)C3O)cc(O)c12,sweet,sweet
CC(C)C(=O)C(=O)O,undefined,sour
CC=Cc1cc(OC)ccc1OC(=O)C(C)CC,bitter,undefined
